ID,Prediction
1,0.03
2,0.01
3,0.12
4,0.18
5,0.0
6,0.02
7,0.02
8,0.58
9,0.34
10,0.77
11,0.02
12,0.08
13,0.15
14,0.76
15,0.0
16,0.04
17,0.02
18,0.41
19,0.73
20,0.02
21,0.08
22,0.22
23,0.98
24,0.73
25,0.04
26,0.21
27,0.04
28,0.02
29,0.04
30,0.12
31,0.03
32,0.07
33,0.01
34,0.0
35,0.36
36,0.2
37,0.04
38,0.43
39,0.08
40,0.8
41,0.68
42,0.02
43,1.0
44,0.07
45,0.01
46,0.01
47,0.04
48,0.46
49,0.01
50,0.01
51,0.03
52,0.08
53,0.55
54,0.41
55,0.96
56,0.17
57,0.14
58,0.13
59,0.39
60,0.51
61,0.03
62,0.22
63,0.03
64,0.0
65,0.0
66,0.02
67,0.95
68,0.19
69,0.0
70,0.01
71,0.03
72,0.47
73,0.01
74,0.05
75,0.44
76,0.02
77,0.01
78,0.22
79,0.79
80,0.0
81,0.16
82,0.01
83,0.01
84,0.02
85,0.03
86,0.95
87,0.02
88,0.0
89,0.15
90,0.78
91,0.53
92,0.62
93,0.01
94,0.0
95,0.3
96,0.75
97,0.01
98,0.0
99,0.09
100,0.19
101,0.8
102,0.14
103,0.02
104,0.37
105,0.76
106,0.03
107,0.05
108,0.02
109,0.89
110,0.12
111,0.0
112,0.01
113,0.04
114,0.01
115,0.55
116,0.1
117,0.04
118,0.0
119,0.09
120,0.08
121,0.75
122,0.01
123,0.64
124,0.5
125,0.98
126,0.0
127,0.16
128,0.21
129,0.05
130,0.13
131,0.72
132,0.19
133,0.87
134,0.51
135,0.05
136,0.03
137,0.0
138,0.06
139,0.16
140,0.01
141,0.32
142,0.0
143,0.01
144,0.21
145,0.06
146,0.54
147,0.06
148,0.04
149,0.36
150,0.01
151,0.57
152,0.69
153,0.15
154,0.02
155,0.21
156,0.61
157,0.23
158,0.0
159,0.01
160,0.16
161,1.0
162,0.31
163,0.01
164,0.01
165,0.02
166,0.34
167,0.15
168,0.07
169,0.0
170,0.01
171,0.96
172,0.01
173,0.18
174,0.01
175,0.1
176,0.17
177,0.12
178,0.12
179,0.02
180,0.01
181,0.53
182,0.16
183,0.01
184,0.08
185,0.0
186,0.0
187,0.02
188,0.08
189,0.03
190,0.03
191,0.02
192,0.46
193,0.24
194,0.47
195,0.18
196,0.01
197,0.81
198,0.05
199,0.71
200,0.1
201,0.0
202,0.39
203,0.0
204,0.04
205,0.02
206,0.68
207,0.08
208,0.06
209,0.52
210,0.01
211,0.0
212,0.22
213,0.01
214,0.01
215,0.0
216,0.91
217,0.01
218,0.17
219,0.05
220,1.0
221,0.35
222,0.03
223,0.01
224,0.98
225,0.66
226,0.02
227,0.02
228,0.02
229,0.04
230,0.37
231,0.77
232,0.07
233,0.4
234,0.27
235,0.83
236,0.41
237,0.11
238,0.36
239,0.4
240,0.09
241,0.47
242,0.0
243,0.0
244,0.12
245,0.01
246,0.64
247,0.0
248,0.88
249,0.75
250,0.31
251,0.01
252,0.08
253,0.01
254,0.0
255,0.11
256,0.01
257,0.15
258,0.99
259,0.44
260,0.0
261,0.02
262,0.69
263,0.03
264,0.0
265,0.04
266,0.01
267,0.06
268,0.7
269,0.31
270,0.0
271,0.76
272,0.02
273,0.0
274,0.14
275,0.15
276,0.18
277,0.08
278,0.01
279,0.0
280,0.07
281,0.95
282,0.06
283,0.06
284,0.01
285,0.03
286,0.85
287,0.19
288,0.47
289,0.01
290,0.23
291,0.44
292,0.95
293,0.0
294,0.2
295,0.02
296,0.01
297,0.61
298,0.38
299,0.08
300,0.13
301,0.57
302,0.03
303,0.01
304,0.27
305,0.05
306,0.64
307,0.0
308,0.79
309,0.0
310,0.4
311,0.01
312,0.28
313,0.02
314,0.06
315,0.0
316,0.03
317,0.9
318,0.14
319,0.46
320,0.0
321,0.01
322,0.08
323,0.31
324,0.17
325,0.31
326,0.01
327,0.0
328,0.04
329,0.01
330,0.0
331,0.57
332,0.17
333,0.28
334,0.0
335,0.01
336,0.0
337,0.44
338,0.11
339,0.3
340,0.76
341,0.26
342,0.74
343,0.07
344,0.01
345,0.71
346,0.79
347,0.03
348,0.96
349,0.71
350,0.34
351,0.05
352,0.09
353,0.47
354,0.66
355,0.2
356,0.02
357,0.01
358,0.17
359,0.19
360,0.32
361,0.0
362,0.11
363,0.29
364,0.57
365,0.02
366,0.53
367,0.06
368,0.46
369,0.18
370,0.94
371,0.17
372,0.45
373,0.0
374,0.02
375,0.02
376,0.16
377,0.05
378,0.03
379,0.14
380,0.0
381,0.09
382,0.0
383,0.0
384,0.06
385,0.01
386,0.03
387,0.91
388,0.04
389,0.05
390,0.07
391,0.18
392,0.78
393,0.0
394,0.1
395,0.78
396,0.92
397,0.63
398,0.86
399,0.54
400,0.35
401,0.13
402,0.01
403,0.02
404,0.12
405,0.11
406,0.11
407,0.01
408,0.54
409,0.71
410,0.14
411,0.9
412,0.06
413,0.02
414,0.33
415,0.01
416,0.33
417,0.44
418,0.51
419,0.01
420,0.02
421,0.0
422,0.0
423,0.01
424,0.71
425,0.23
426,0.21
427,0.31
428,0.01
429,0.11
430,0.16
431,0.35
432,0.35
433,0.0
434,0.25
435,0.25
436,0.05
437,0.41
438,0.04
439,0.0
440,0.0
441,0.72
442,0.94
443,0.03
444,0.27
445,0.26
446,0.13
447,0.0
448,0.0
449,0.44
450,0.93
451,0.97
452,0.0
453,0.0
454,0.7
455,0.0
456,0.0
457,0.03
458,0.52
459,0.0
460,0.04
461,0.01
462,0.34
463,0.23
464,0.0
465,0.04
466,0.01
467,0.04
468,0.01
469,0.23
470,0.32
471,0.38
472,0.04
473,0.04
474,0.01
475,0.84
476,0.0
477,0.48
478,0.08
479,0.85
480,0.04
481,0.77
482,0.05
483,0.03
484,0.35
485,0.01
486,0.09
487,0.94
488,0.48
489,0.68
490,0.2
491,0.04
492,0.01
493,0.04
494,0.0
495,0.2
496,0.0
497,0.31
498,0.85
499,0.62
500,0.04
501,0.64
502,0.0
503,0.93
504,0.01
505,0.02
506,0.71
507,0.04
508,0.0
509,0.06
510,0.1
511,0.12
512,0.38
513,0.44
514,0.21
515,0.14
516,0.97
517,0.02
518,0.15
519,0.88
520,0.23
521,0.04
522,0.02
523,0.13
524,0.02
525,0.98
526,0.66
527,0.06
528,0.14
529,0.02
530,0.54
531,0.03
532,0.46
533,0.01
534,0.02
535,0.09
536,0.01
537,0.56
538,0.02
539,0.0
540,0.96
541,0.0
542,0.7
543,0.05
544,0.04
545,0.11
546,0.04
547,0.85
548,0.43
549,0.01
550,0.1
551,0.98
552,0.93
553,0.01
554,0.01
555,0.44
556,0.0
557,0.0
558,0.55
559,0.32
560,0.43
561,0.12
562,0.76
563,0.42
564,0.01
565,0.82
566,0.03
567,0.5
568,0.93
569,0.1
570,0.07
571,0.01
572,0.09
573,0.21
574,0.51
575,0.09
576,0.13
577,0.0
578,0.02
579,0.1
580,0.02
581,0.01
582,0.03
583,0.46
584,0.59
585,0.67
586,0.09
587,0.62
588,0.85
589,0.02
590,0.04
591,0.22
592,0.01
593,0.02
594,0.0
595,0.95
596,0.04
597,0.37
598,0.01
599,0.01
600,0.02
601,0.34
602,0.01
603,0.02
604,0.58
605,0.01
606,0.54
607,0.26
608,0.0
609,0.03
610,0.03
611,0.31
612,0.14
613,0.01
614,0.02
615,0.68
616,0.07
617,0.06
618,0.0
619,0.23
620,0.03
621,0.14
622,0.31
623,0.44
624,0.82
625,0.01
626,0.01
627,0.26
628,0.98
629,0.26
630,0.05
631,0.05
632,0.61
633,0.0
634,0.02
635,0.08
636,0.06
637,0.02
638,0.1
639,0.24
640,0.98
641,0.22
642,0.01
643,0.06
644,0.01
645,0.95
646,0.5
647,0.99
648,0.01
649,0.7
650,0.05
651,0.3
652,0.05
653,0.46
654,0.6
655,0.0
656,0.33
657,0.59
658,0.0
659,0.31
660,0.85
661,0.27
662,0.19
663,0.27
664,0.86
665,0.74
666,0.03
667,0.0
668,0.15
669,0.01
670,0.03
671,0.01
672,0.08
673,0.0
674,0.32
675,0.02
676,0.16
677,0.04
678,0.03
679,0.01
680,0.04
681,0.37
682,0.18
683,0.0
684,0.29
685,0.02
686,0.01
687,0.3
688,0.14
689,0.47
690,0.01
691,0.0
692,0.0
693,0.4
694,0.14
695,1.0
696,0.58
697,0.16
698,0.01
699,0.0
700,0.22
701,0.1
702,0.3
703,0.41
704,0.02
705,0.02
706,0.3562380092608375
707,0.04
708,0.07
709,0.01
710,0.32
711,0.06
712,0.09
713,0.01
714,0.01
715,0.01
716,0.17
717,0.08
718,0.18
719,0.17
720,0.92
721,0.44
722,0.15
723,0.17
724,0.03
725,0.03
726,0.24
727,0.0
728,0.68
729,0.12
730,0.09
731,0.04
732,0.01
733,0.04
734,0.82
735,0.97
736,0.08
737,0.02
738,0.98
739,0.01
740,0.46
741,0.22
742,0.43
743,0.0
744,0.01
745,0.0
746,0.09
747,0.02
748,0.01
749,0.01
750,0.54
751,0.45
752,0.1
753,0.29
754,0.0
755,0.01
756,0.0
757,0.02
758,0.01
759,0.537601
760,0.0
761,0.61
